Name,Length,Thickness,Tension,Moment,Shear,Rebar Size,Rebar Spacing,Layers,DCR
ROOF_D0-1,552,7.60,23.9,899.7,370.8,4,24,1,0.44
ROOF_X2-1,138,7.60,-25.1,171.7,90.1,4,48,1,0.50
ROOF_X3-1,252,7.60,-94.6,556.5,240.2,5,24,1,0.63
ROOF_16.1-1,94,4.90,11.6,666.0,210.0,4,144,2,3.67
ROOF_15-1,40,7.60,3.2,245.6,114.8,4,24,1,2.41
ROOF_12-1a,40,7.60,-6.0,89.6,28.6,4,24,1,0.75
ROOF_10-1a,244,5.49,-92.2,4176.3,802.2,4,144,2,5.25
ROOF_9-1a,204,7.60,-53.1,2128.0,328.9,4,24,1,1.28
ROOF_G2-1,120,7.60,-124.0,486.9,202.0,4,24,1,1.47
ROOF_E.2-1,132,4.90,-84.3,164.8,75.5,4,144,2,1.09
ROOF_23-1,217,7.60,2.8,1934.9,795.3,4,24,1,2.49
ROOF_23-2,180,8.40,-70.1,406.9,159.2,4,24,1,0.80
ROOF_23-3,206,8.30,-36.6,1853.5,393.9,4,24,1,1.76
ROOF_23-4,257,7.60,-11.4,2602.1,288.2,4,24,1,0.87
ROOF_22-1,458,4.90,44.5,913.3,127.4,4,144,2,0.42
ROOF_22-2,201,4.90,28.7,1409.3,59.9,4,144,2,0.67
ROOF_22-3,29,4.90,-6.2,38.1,11.9,4,144,2,1.09
ROOF_22-4,94,4.90,-18.7,445.8,133.8,4,144,2,2.63
ROOF_22-5,180,5.70,0.1,697.1,134.1,4,144,2,1.08
ROOF_21.1-1,277,5.64,6.4,831.5,595.9,4,144,2,2.75
ROOF_21.0-1,181,7.60,2.9,1920.6,561.5,4,48,1,2.36
ROOF_17-1,94,4.90,7.2,550.1,109.2,4,144,2,2.18
ROOF_G1-1,2307,7.60,166.7,5126.5,1051.7,4,24,1,0.29
ROOF_G1-2,2364,7.60,241.5,12509.3,1058.1,4,24,1,0.29
ROOF_G1-3,177,7.60,-4.3,886.0,265.8,4,24,1,1.07
ROOF_G1-4,26,7.60,-15.4,97.0,30.9,4,24,1,1.46
ROOF_G1-5,77,7.60,-28.4,676.6,164.3,4,24,1,1.98
ROOF_G1-6,26,7.60,-26.2,130.5,42.4,4,24,1,2.31
ROOF_G1-7,130,7.60,13.9,1739.5,258.2,4,24,1,1.64
ROOF_G1-8,26,7.60,2.1,109.1,27.8,4,24,1,1.09
ROOF_G1-9,64,7.60,8.8,609.3,104.0,4,24,1,1.63
ROOF_G1-10,26,7.60,3.9,100.4,25.8,4,24,1,1.00
ROOF_G1-11,130,7.60,11.8,1269.0,183.2,4,24,1,1.18
ROOF_G1-12,26,7.60,3.5,51.1,13.0,4,24,1,0.50
ROOF_G1-13,60,7.60,1.3,166.0,39.3,4,24,1,0.62
ROOF_G1-14,26,7.60,-1.7,65.4,18.7,4,24,1,0.76
ROOF_G1-15,130,7.60,17.5,477.7,74.9,4,24,1,0.47
ROOF_G1-16,26,7.60,-5.4,24.9,10.3,4,24,1,0.44
ROOF_G1-17,66,7.60,4.9,113.3,45.4,4,24,1,0.53
ROOF_G1-18,26,7.60,-4.2,61.3,22.6,4,24,1,0.94
ROOF_G1-19,130,7.60,-14.7,442.0,124.6,4,24,1,0.72
ROOF_G1-20,145,7.60,-3.6,812.1,148.3,4,24,1,0.80
ROOF_G1-21,26,7.60,1.5,62.2,16.1,4,24,1,0.63
ROOF_G1-22,102,7.60,11.5,779.3,118.5,4,24,1,1.04
ROOF_G1-23,26,7.60,-10.0,89.8,30.1,4,24,1,1.34
ROOF_G1-24,236,7.60,-35.0,1208.4,266.4,4,24,1,0.82
ROOF_F1-1,162,4.90,-26.0,132.8,55.5,4,144,2,0.55
ROOF_F1-2,54,4.90,-42.5,106.6,74.8,4,144,2,3.00
ROOF_F1-3,66,4.90,-30.7,118.8,52.7,4,144,2,1.61
ROOF_F-4,132,4.90,-17.4,85.9,38.5,4,144,2,0.47
ROOF_F-5,18,4.90,-17.2,7.8,4.4,4,144,2,1.02
ROOF_F-6,66,4.90,-58.4,58.6,42.6,4,144,2,1.40
ROOF_X0-1,120,4.90,-17.2,130.5,82.8,4,144,2,1.10
ROOF_E-1,1212,7.60,96.2,4960.5,753.6,4,24,1,0.41
ROOF_E-2,1212,7.60,-6.7,12007.8,752.4,4,24,1,0.43
ROOF_E-3,648,7.60,29.8,960.6,418.6,4,24,1,0.42
ROOF_E-4,648,7.60,-62.5,3571.3,417.3,4,24,1,0.45
ROOF_E-5,18,7.60,-27.3,57.8,28.1,4,24,1,2.70
ROOF_E-6,44,7.60,5.5,330.2,71.7,4,24,1,1.64
ROOF_E-7,45,7.60,-4.4,362.5,70.1,4,24,1,1.66
ROOF_E-8,26,7.60,-5.5,134.3,32.9,4,24,1,1.39
ROOF_E-9,98,7.60,11.4,1476.9,223.4,4,24,1,2.07
ROOF_E-10,26,7.60,0.3,115.6,29.2,4,24,1,1.17
ROOF_E-11,45,7.60,7.6,284.8,56.2,4,24,1,1.24
ROOF_E-12,26,7.60,4.5,105.7,26.1,4,24,1,1.00
ROOF_E-13,34,7.60,4.0,185.3,40.9,4,24,1,1.22
ROOF_E-14,32,7.60,4.2,158.3,37.1,4,24,1,1.17
ROOF_E-15,489,7.60,-29.4,3763.8,168.5,4,24,1,0.28
ROOF_E-16,21,7.60,0.2,44.4,21.6,4,24,1,1.06
ROOF_E-17,24,7.60,-2.7,57.2,20.5,4,24,1,0.91
ROOF_E-18,82,7.60,5.7,394.8,131.8,4,24,1,1.23
ROOF_E-19,26,7.60,-1.0,87.5,31.6,4,24,1,1.28
ROOF_E-20,366,7.60,-56.7,1380.8,336.5,4,24,1,0.64
ROOF_D0-2,552,7.60,-29.7,1855.5,370.2,4,24,1,0.46
ROOF_D0-3,127,7.60,-46.7,514.6,166.9,4,24,1,1.02
ROOF_D0-4,24,7.60,3.5,52.0,13.3,4,24,1,0.56
ROOF_D0-5,52,7.60,7.2,248.8,45.2,4,24,1,0.87
ROOF_D0-6,26,7.60,-9.2,101.5,35.1,4,24,1,1.55
ROOF_D0-7,76,7.60,-0.3,346.5,69.0,4,24,1,0.84
ROOF_D0-8,24,7.60,-6.6,63.0,21.2,4,24,1,0.99
ROOF_D0-9,33,7.60,-6.7,66.9,25.8,4,24,1,0.83
ROOF_D1-2,138,4.90,-2.9,628.5,124.0,4,144,2,1.57
3RD_D0-1,552,7.60,-10.9,1497.1,522.3,4,24,1,0.63
3RD_X2-1,138,7.60,-81.2,326.2,115.6,5,24,1,0.61
3RD_X3-1,252,7.60,-187.8,1281.1,343.5,4,24,1,1.08
3RD_16.1-1,94,4.90,13.8,767.6,221.8,4,144,2,3.92
3RD_15-1,40,7.60,3.1,205.4,91.9,4,24,1,1.96
3RD_12-1a,40,7.60,-9.8,100.0,33.5,4,24,1,0.87
3RD_9-1a,204,7.60,-154.8,5451.5,577.7,4,144,2,3.16
3RD_G2-1,120,7.60,-321.8,481.1,205.3,4,24,1,2.32
3RD_E.2-1,132,4.90,-187.1,262.3,75.2,4,144,2,1.65
3RD_23-1,65,7.60,51.8,12395.0,1258.0,4,24,1,16.74
3RD_23-2,180,8.40,-168.0,613.7,254.9,4,24,1,1.40
3RD_23-3,206,8.30,46.4,1776.0,656.1,4,24,1,2.61
3RD_23-4,257,7.60,-163.6,2480.2,380.5,4,24,1,1.23
3RD_22-1,458,4.90,27.1,3152.0,212.6,4,144,2,0.77
3RD_22-2,201,4.90,1.9,903.9,66.8,4,144,2,0.70
3RD_22-3,29,4.90,-10.0,68.5,24.1,4,144,2,2.37
3RD_22-4,94,4.90,-53.9,525.0,147.5,4,144,2,3.39
3RD_22-5,180,5.70,7.4,1243.3,145.8,4,144,2,1.29
3RD_21.0-1,181,7.60,-65.2,1762.0,637.5,4,24,1,2.61
3RD_17-1,94,4.90,5.9,787.3,134.3,4,144,2,2.86
3RD_G1-1,2307,7.60,385.4,19195.1,1850.9,4,24,1,0.52
3RD_G1-2,2364,7.60,467.6,15015.6,1854.4,4,24,1,0.50
3RD_G1-3,177,7.60,-32.3,924.3,263.0,4,24,1,1.09
3RD_G1-4,26,7.60,-3.7,103.8,37.2,4,24,1,1.55
3RD_G1-5,77,7.60,5.2,738.4,251.2,4,24,1,2.52
3RD_G1-6,26,7.60,-0.1,134.9,47.7,4,24,1,1.91
3RD_G1-7,130,7.60,34.3,1315.7,411.0,4,24,1,2.20
3RD_G1-8,26,7.60,2.8,150.0,53.8,4,24,1,2.10
3RD_G1-9,64,7.60,14.0,749.2,270.0,4,24,1,3.25
3RD_G1-10,26,7.60,8.6,139.5,50.0,4,24,1,1.84
3RD_G1-11,130,7.60,6.2,1066.7,315.4,4,24,1,1.76
3RD_G1-12,26,7.60,-7.7,81.3,28.9,4,24,1,1.25
3RD_G1-13,60,7.60,-13.3,170.8,77.1,4,24,1,1.04
3RD_G1-14,26,7.60,3.8,35.1,10.8,4,24,1,0.42
3RD_G1-15,130,7.60,37.2,395.3,111.2,4,24,1,0.60
3RD_G1-16,26,7.60,7.4,29.0,10.3,4,24,1,0.38
3RD_G1-17,66,7.60,2.9,102.7,32.1,4,24,1,0.40
3RD_G1-18,26,7.60,-0.2,18.1,6.5,4,24,1,0.26
3RD_G1-19,130,7.60,-17.3,206.5,75.2,4,24,1,0.42
3RD_G1-20,145,7.60,33.8,319.5,141.2,4,24,1,0.65
3RD_G1-21,26,7.60,8.8,74.3,26.8,4,24,1,0.99
3RD_G1-22,102,7.60,15.3,567.9,188.8,4,24,1,1.34
3RD_G1-23,26,7.60,-4.6,54.8,19.8,4,24,1,0.83
3RD_G1-24,236,7.60,-114.8,1303.9,182.5,4,24,1,0.64
3RD_F1-1,162,4.90,-128.9,70.4,45.5,4,144,2,0.54
3RD_F1-2,54,4.90,-118.6,48.7,65.0,4,144,2,4.99
3RD_F1-3,66,4.90,-98.9,98.6,49.6,4,144,2,2.37
3RD_X0-1,120,4.90,-71.3,228.4,153.6,4,144,2,2.34
3RD_E-1,1212,7.60,64.3,14117.4,1450.9,4,24,1,0.80
3RD_E-2,1212,7.60,-102.5,18770.9,1452.8,4,24,1,0.83
3RD_E-3,648,7.60,-55.6,3555.9,336.7,4,24,1,0.37
3RD_E-4,648,7.60,-197.8,4959.8,336.3,4,24,1,0.40
3RD_E-5,188,7.60,0.6,1288.5,622.4,4,24,1,2.25
3RD_E-8,26,7.60,3.4,157.5,56.7,4,24,1,2.19
3RD_E-9,67,7.60,10.7,646.3,211.8,4,24,1,2.49
3RD_E-10,26,7.60,-7.2,114.9,40.6,4,24,1,1.75
3RD_E-11,76,7.60,-1.7,679.5,249.2,4,24,1,2.54
3RD_E-12,26,7.60,7.0,128.1,46.2,4,24,1,1.72
3RD_E-13,34,7.60,5.2,220.0,81.3,4,24,1,2.33
3RD_E-14,32,7.60,-33.3,133.7,54.9,4,24,1,2.28
3RD_E-15,489,7.60,-155.7,3271.6,140.2,4,24,1,0.25
3RD_E-16,21,7.60,-4.7,17.7,11.3,4,24,1,0.55
3RD_E-17,24,7.60,1.0,29.2,11.9,4,24,1,0.51
3RD_E-18,82,7.60,-9.2,210.2,93.5,4,24,1,0.86
3RD_E-19,26,7.60,-26.2,76.7,28.7,4,24,1,1.55
3RD_E-20,84,7.60,-84.9,327.1,116.5,4,24,1,1.31
3RD_E-21,104,7.60,-23.8,513.3,101.0,4,24,1,0.85
3RD_E-22,54,7.60,-15.2,165.2,53.0,4,24,1,0.92
3RD_D0-2,552,7.60,-66.9,1103.9,521.3,4,24,1,0.63
3RD_D0-3,127,7.60,-55.9,627.2,264.9,4,24,1,1.60
3RD_D0-4,24,7.60,-7.4,77.4,28.3,4,24,1,1.34
3RD_D0-5,52,7.60,6.0,259.9,100.7,4,24,1,1.58
3RD_D0-6,26,7.60,6.3,70.6,24.7,4,24,1,0.93
3RD_D0-7,76,7.60,10.6,295.4,90.0,4,24,1,0.93
3RD_D0-8,24,7.60,-6.8,32.3,11.2,4,24,1,0.53
3RD_D0-9,33,7.60,-16.5,43.4,21.4,4,24,1,0.65
3RD_D1-2,138,4.90,-17.2,479.1,84.5,4,144,2,1.14
2ND_D0-1,552,7.60,-164.7,1349.6,587.8,4,24,1,0.74
2ND_X2-1,138,7.60,-132.7,688.8,149.8,5,24,1,0.91
2ND_X3-1,138,7.60,-291.4,1422.9,273.4,5,24,1,2.28
2ND_16.1-1,94,7.60,18.0,1147.4,237.5,5,24,1,1.87
2ND_15-1,40,7.60,2.9,356.8,118.7,4,24,1,2.87
2ND_12-1a,40,7.60,-2.2,233.7,39.7,4,24,1,1.05
2ND_G2-1,120,7.60,-510.7,815.1,273.7,4,32,1,8.87
2ND_23-1,65,7.60,66.6,35960.2,1181.7,4,24,1,14.99
2ND_23-2,180,8.40,-169.9,3116.7,254.5,4,24,1,2.04
2ND_23-3,509,7.88,-76.0,20578.9,963.0,4,24,1,2.01
2ND_22-1,458,5.44,38.5,8479.0,362.0,4,144,2,1.33
2ND_22-2,201,5.80,-38.9,2070.6,161.0,4,144,2,1.52
2ND_22-3,29,5.80,-20.0,88.2,29.7,4,144,2,2.89
2ND_22-4,94,4.90,-113.2,760.9,180.2,4,144,2,5.99
2ND_22-5,180,5.70,0.1,2952.9,254.4,4,144,2,2.57
2ND_21.0-1,181,7.60,-121.7,1882.2,658.4,4,32,1,2.99
2ND_17-1,94,5.80,-7.6,968.1,185.0,4,144,2,3.39
2ND_9-2a,48,7.90,-89.6,522.3,18.0,4,144,2,1.30
2ND_G1-1,2166,7.60,621.5,15434.7,1424.3,4,24,1,0.42
2ND_G1-2,2166,7.60,639.2,26156.6,1424.6,4,24,1,0.42
2ND_G1-3,63,7.60,-60.2,164.2,76.6,4,24,1,1.14
2ND_G1-4,26,7.60,-18.6,86.5,30.4,4,24,1,1.50
2ND_G1-5,77,7.60,-11.3,571.5,205.7,4,24,1,2.13
2ND_G1-6,26,7.60,3.0,109.6,39.2,4,24,1,1.52
2ND_G1-7,130,7.60,60.8,1067.0,339.8,4,24,1,1.75
2ND_G1-8,26,7.60,5.5,108.7,39.1,4,24,1,1.48
2ND_G1-9,64,7.60,17.9,460.3,175.7,4,24,1,2.06
2ND_G1-10,26,7.60,11.3,95.7,34.4,4,24,1,1.24
2ND_G1-11,130,7.60,1.6,780.7,234.1,4,24,1,1.31
2ND_G1-12,26,7.60,-13.9,65.1,23.0,4,24,1,1.07
2ND_G1-13,60,7.60,-53.0,280.4,90.8,4,24,1,1.57
2ND_G1-15,187,7.60,65.8,937.9,134.9,4,24,1,0.53
2ND_G1-16,26,7.60,3.5,21.5,7.6,4,24,1,0.30
2ND_G1-17,66,7.60,3.2,70.7,24.7,4,24,1,0.30
2ND_G1-18,26,7.60,-0.3,13.0,4.7,4,24,1,0.19
2ND_G1-19,130,7.60,13.1,208.1,32.3,4,24,1,0.20
2ND_G1-20,145,7.60,17.7,498.3,119.3,4,24,1,0.60
2ND_G1-21,26,7.60,11.5,45.8,16.5,4,24,1,0.59
2ND_G1-22,102,7.60,21.1,389.7,124.1,4,24,1,0.88
2ND_G1-23,117,7.60,-69.8,425.5,107.4,4,24,1,0.79
2ND_G1-24,61,7.60,-115.1,197.0,102.2,4,24,1,1.96
2ND_F-1,396,5.57,34.0,929.3,448.2,4,144,2,1.44
2ND_F-3,294,5.39,54.3,476.8,84.3,4,144,2,0.39
2ND_E0-1,48,4.90,3.7,27.8,9.3,4,144,2,0.39
2ND_X0-1,120,4.90,-167.0,258.4,149.2,4,144,2,3.19
2ND_E-1,1212,7.60,-2.8,15629.1,965.0,4,24,1,0.55
2ND_E-2,1212,7.60,49.7,12779.9,967.0,4,24,1,0.54
